id,predicted_yield
15512,5815.995180355827
15513,6772.406489343923
15514,5692.16837093251
15515,5752.6781005259745
15516,5456.453016503133
15517,5692.16837093251
15518,6901.56718180445
15519,7232.3712764821275
15520,6959.593673744125
15521,5472.450267259767
15522,6021.251693692928
15523,6021.251693692928
15524,6772.406489343923
15525,6021.251693692928
15526,6281.49771906931
15527,5072.252845849552
15528,7345.105573260139
15529,6901.56718180445
15530,4210.138522991587
15531,5100.356943255394
15532,6901.56718180445
15533,5692.16837093251
15534,6530.39260720208
15535,5456.453016503133
15536,6021.251693692928
15537,6050.212292972059
15538,6772.406489343923
15539,6901.56718180445
15540,6463.2169430713
15541,5503.324523154057
15542,6901.56718180445
15543,6901.56718180445
15544,4568.621835022045
15545,6021.251693692928
15546,4568.621835022045
15547,6025.12837194042
15548,4949.277788405798
15549,7257.269479960445
15550,7345.105573260139
15551,5503.324523154057
15552,6901.56718180445
15553,4568.621835022045
15554,5472.450267259767
15555,4953.009362623073
15556,6901.56718180445
15557,6050.212292972059
15558,5100.356943255394
15559,4863.083720331135
15560,6013.908114545817
15561,6021.251693692928
15562,7257.269479960445
15563,7345.105573260139
15564,6050.212292972059
15565,5456.453016503133
15566,5472.450267259767
15567,6901.56718180445
15568,4863.083720331135
15569,5456.453016503133
15570,5472.450267259767
15571,5472.450267259767
15572,5472.450267259767
15573,6097.053428927178
15574,6436.658000198971
15575,6021.251693692928
15576,6097.053428927178
15577,6436.658000198971
15578,6013.908114545817
15579,4568.621835022045
15580,6097.053428927178
15581,6547.952521981966
15582,6436.658000198971
15583,5100.356943255394
15584,5571.575727578811
15585,4949.277788405798
15586,6097.053428927178
15587,6547.952521981966
15588,7257.269479960445
15589,5456.453016503133
15590,4503.174913725013
15591,4949.277788405798
15592,6195.323372320999
15593,6901.56718180445
15594,5815.995180355827
15595,4953.009362623073
15596,6515.799578063868
15597,5571.575727578811
15598,5485.918897589655
15599,4949.277788405798
15600,6772.406489343923
15601,6118.467810764309
15602,6281.49771906931
15603,6050.212292972059
15604,6772.406489343923
15605,5752.6781005259745
15606,6013.908114545817
15607,5571.575727578811
15608,6887.3533884357785
15609,7232.3712764821275
15610,4568.621835022045
15611,5100.356943255394
15612,5456.453016503133
15613,6097.053428927178
15614,5188.348965823383
15615,6281.49771906931
15616,6021.251693692928
15617,6021.251693692928
15618,6118.467810764309
15619,6772.406489343923
15620,4568.621835022045
15621,5752.6781005259745
15622,4568.621835022045
15623,5472.450267259767
15624,5485.918897589655
15625,5188.348965823383
15626,6887.3533884357785
15627,5692.16837093251
15628,5456.453016503133
15629,4949.277788405798
15630,5692.16837093251
15631,6463.2169430713
15632,6013.908114545817
15633,5456.453016503133
15634,6515.799578063868
15635,5503.324523154057
15636,6281.49771906931
15637,6021.251693692928
15638,6025.12837194042
15639,5188.348965823383
15640,6515.799578063868
15641,7136.068809408078
15642,6901.56718180445
15643,5456.453016503133
15644,6021.251693692928
15645,6025.12837194042
15646,6013.908114545817
15647,7232.3712764821275
15648,6515.799578063868
15649,6021.251693692928
15650,7345.105573260139
15651,5752.6781005259745
15652,7345.105573260139
15653,4953.009362623073
15654,5456.453016503133
15655,7232.3712764821275
15656,6097.053428927178
15657,4949.277788405798
15658,7136.068809408078
15659,7345.105573260139
15660,7136.068809408078
15661,6959.593673744125
15662,5503.324523154057
15663,7232.3712764821275
15664,6118.467810764309
15665,6021.251693692928
15666,4568.621835022045
15667,6959.593673744125
15668,7232.3712764821275
15669,5100.356943255394
15670,6013.908114545817
15671,5188.348965823383
15672,4949.277788405798
15673,7345.105573260139
15674,6097.053428927178
15675,5456.453016503133
15676,6097.053428927178
15677,4949.277788405798
15678,6463.2169430713
15679,6887.3533884357785
15680,6901.56718180445
15681,6887.3533884357785
15682,5100.356943255394
15683,5100.356943255394
15684,7345.105573260139
15685,4949.277788405798
15686,7232.3712764821275
15687,5472.450267259767
15688,6436.658000198971
15689,6772.406489343923
15690,6118.467810764309
15691,6013.908114545817
15692,5692.16837093251
15693,7257.269479960445
15694,6547.952521981966
15695,6887.3533884357785
15696,5456.453016503133
15697,3877.1895944963762
15698,5188.348965823383
15699,5472.450267259767
15700,7232.3712764821275
15701,5692.16837093251
15702,5456.453016503133
15703,4568.621835022045
15704,5485.918897589655
15705,5571.575727578811
15706,5571.575727578811
15707,6097.053428927178
15708,6097.053428927178
15709,7345.105573260139
15710,6463.2169430713
15711,6463.2169430713
15712,5503.324523154057
15713,5485.918897589655
15714,6959.593673744125
15715,5571.575727578811
15716,6195.323372320999
15717,5100.356943255394
15718,5188.348965823383
15719,6097.053428927178
15720,5456.453016503133
15721,5692.16837093251
15722,6021.251693692928
15723,5752.6781005259745
15724,5472.450267259767
15725,6013.908114545817
15726,7232.3712764821275
15727,6901.56718180445
15728,6118.467810764309
15729,6097.053428927178
15730,5472.450267259767
15731,6025.12837194042
15732,6097.053428927178
15733,5188.348965823383
15734,6436.658000198971
15735,6050.212292972059
15736,5692.16837093251
15737,6887.3533884357785
15738,4863.083720331135
15739,4568.621835022045
15740,6547.952521981966
15741,5503.324523154057
15742,6959.593673744125
15743,6021.251693692928
15744,6901.56718180445
15745,6050.212292972059
15746,6097.053428927178
15747,5503.324523154057
15748,6118.467810764309
15749,5752.6781005259745
15750,6013.908114545817
15751,6013.908114545817
15752,5239.099698763334
15753,6118.467810764309
15754,6436.658000198971
15755,4953.009362623073
15756,6772.406489343923
15757,5100.356943255394
15758,5100.356943255394
15759,5472.450267259767
15760,5456.453016503133
15761,4953.009362623073
15762,4568.621835022045
15763,6772.406489343923
15764,6118.467810764309
15765,6887.3533884357785
15766,7136.068809408078
15767,6025.12837194042
15768,6021.251693692928
15769,5456.453016503133
15770,4863.083720331135
15771,4949.277788405798
15772,6772.406489343923
15773,6463.2169430713
15774,4568.621835022045
15775,6025.12837194042
15776,6021.251693692928
15777,4568.621835022045
15778,6195.323372320999
15779,7136.068809408078
15780,6436.658000198971
15781,6050.212292972059
15782,4568.621835022045
15783,7136.068809408078
15784,7232.3712764821275
15785,5752.6781005259745
15786,6013.908114545817
15787,6515.799578063868
15788,5485.918897589655
15789,4568.621835022045
15790,6281.49771906931
15791,5188.348965823383
15792,7136.068809408078
15793,6281.49771906931
15794,6118.467810764309
15795,6050.212292972059
15796,6901.56718180445
15797,7232.3712764821275
15798,5472.450267259767
15799,6901.56718180445
15800,4568.621835022045
15801,5571.575727578811
15802,4863.083720331135
15803,6097.053428927178
15804,4949.277788405798
15805,6118.467810764309
15806,7345.105573260139
15807,6097.053428927178
15808,5472.450267259767
15809,7232.3712764821275
15810,5485.918897589655
15811,7232.3712764821275
15812,4949.277788405798
15813,4568.621835022045
15814,7232.3712764821275
15815,6515.799578063868
15816,6901.56718180445
15817,4667.103012276123
15818,6050.212292972059
15819,5472.450267259767
15820,6118.467810764309
15821,6463.2169430713
15822,5188.348965823383
15823,6013.908114545817
15824,6379.628992084903
15825,6281.49771906931
15826,6530.39260720208
15827,6901.56718180445
15828,3877.1895944963762
15829,5188.348965823383
15830,6113.485489268179
15831,6013.908114545817
15832,6281.49771906931
15833,6097.053428927178
15834,6021.251693692928
15835,6013.908114545817
15836,6379.628992084903
15837,5188.348965823383
15838,7345.105573260139
15839,5100.356943255394
15840,6379.628992084903
15841,6013.908114545817
15842,6515.799578063868
15843,5100.356943255394
15844,5472.450267259767
15845,4953.009362623073
15846,6021.251693692928
15847,7232.3712764821275
15848,4953.009362623073
15849,5571.575727578811
15850,7232.3712764821275
15851,6901.56718180445
15852,6515.799578063868
15853,6547.952521981966
15854,5752.6781005259745
15855,4953.009362623073
15856,5100.356943255394
15857,5503.324523154057
15858,5815.995180355827
15859,6097.053428927178
15860,7345.105573260139
15861,5692.16837093251
15862,6463.2169430713
15863,5188.348965823383
15864,5692.16837093251
15865,7232.3712764821275
15866,6436.658000198971
15867,6379.628992084903
15868,7345.105573260139
15869,6097.053428927178
15870,5571.575727578811
15871,5456.453016503133
15872,7257.269479960445
15873,7345.105573260139
15874,7257.269479960445
15875,7345.105573260139
15876,6118.467810764309
15877,7345.105573260139
15878,6887.3533884357785
15879,7345.105573260139
15880,6959.593673744125
15881,6013.908114545817
15882,6463.2169430713
15883,6515.799578063868
15884,6463.2169430713
15885,5485.918897589655
15886,6013.908114545817
15887,6515.799578063868
15888,5100.356943255394
15889,7257.269479960445
15890,6050.212292972059
15891,6547.952521981966
15892,4863.083720331135
15893,5503.324523154057
15894,5188.348965823383
15895,6013.908114545817
15896,6959.593673744125
15897,6959.593673744125
15898,6118.467810764309
15899,6901.56718180445
15900,6021.251693692928
15901,6515.799578063868
15902,6436.658000198971
15903,6901.56718180445
15904,6463.2169430713
15905,7232.3712764821275
15906,6118.467810764309
15907,6901.56718180445
15908,6097.053428927178
15909,6901.56718180445
15910,6097.053428927178
15911,6959.593673744125
15912,6887.3533884357785
15913,6013.908114545817
15914,4949.277788405798
15915,6530.39260720208
15916,5815.995180355827
15917,6436.658000198971
15918,5100.356943255394
15919,6547.952521981966
15920,6463.2169430713
15921,6515.799578063868
15922,6547.952521981966
15923,4949.277788405798
15924,6021.251693692928
15925,6901.56718180445
15926,6013.908114545817
15927,5503.324523154057
15928,5456.453016503133
15929,6050.212292972059
15930,4863.083720331135
15931,5692.16837093251
15932,4863.083720331135
15933,4949.277788405798
15934,6013.908114545817
15935,6021.251693692928
15936,6177.546249388625
15937,5815.995180355827
15938,6025.12837194042
15939,6118.467810764309
15940,6772.406489343923
15941,7345.105573260139
15942,7136.068809408078
15943,6959.593673744125
15944,6050.212292972059
15945,6021.251693692928
15946,6013.908114545817
15947,5503.324523154057
15948,4953.009362623073
15949,5188.348965823383
15950,7345.105573260139
15951,5188.348965823383
15952,6530.39260720208
15953,4568.621835022045
15954,7232.3712764821275
15955,6013.908114545817
15956,5571.575727578811
15957,5485.918897589655
15958,6463.2169430713
15959,5188.348965823383
15960,5752.6781005259745
15961,5456.453016503133
15962,4863.083720331135
15963,6436.658000198971
15964,6097.053428927178
15965,6097.053428927178
15966,4568.621835022045
15967,5456.453016503133
15968,6772.406489343923
15969,5503.324523154057
15970,6887.3533884357785
15971,4795.049431501922
15972,6772.406489343923
15973,6515.799578063868
15974,5472.450267259767
15975,7257.269479960445
15976,5485.918897589655
15977,6887.3533884357785
15978,7345.105573260139
15979,6887.3533884357785
15980,6436.658000198971
15981,6013.908114545817
15982,6118.467810764309
15983,6281.49771906931
15984,6281.49771906931
15985,4568.621835022045
15986,6901.56718180445
15987,6021.251693692928
15988,6097.053428927178
15989,5472.450267259767
15990,6013.908114545817
15991,6379.628992084903
15992,5472.450267259767
15993,7232.3712764821275
15994,5456.453016503133
15995,5692.16837093251
15996,6195.323372320999
15997,5571.575727578811
15998,6025.12837194042
15999,6959.593673744125
16000,6772.406489343923
16001,6379.628992084903
16002,4568.621835022045
16003,5472.450267259767
16004,6050.212292972059
16005,7136.068809408078
16006,7232.3712764821275
16007,5100.356943255394
16008,5456.453016503133
16009,5571.575727578811
16010,5571.575727578811
16011,6013.908114545817
16012,6118.467810764309
16013,7232.3712764821275
16014,6021.251693692928
16015,4949.277788405798
16016,4953.009362623073
16017,5456.453016503133
16018,6463.2169430713
16019,7257.269479960445
16020,7232.3712764821275
16021,6515.799578063868
16022,5503.324523154057
16023,5472.450267259767
16024,6547.952521981966
16025,5188.348965823383
16026,4953.009362623073
16027,6021.251693692928
16028,7345.105573260139
16029,5472.450267259767
16030,4568.621835022045
16031,5571.575727578811
16032,6013.908114545817
16033,6013.908114545817
16034,5815.995180355827
16035,6901.56718180445
16036,5752.6781005259745
16037,5188.348965823383
16038,5503.324523154057
16039,3877.1895944963762
16040,6489.4114419500065
16041,6901.56718180445
16042,6959.593673744125
16043,7232.3712764821275
16044,4306.914550186541
16045,5472.450267259767
16046,6097.053428927178
16047,4949.277788405798
16048,6050.212292972059
16049,6547.952521981966
16050,7232.3712764821275
16051,6025.12837194042
16052,6050.212292972059
16053,4953.009362623073
16054,6021.251693692928
16055,6959.593673744125
16056,6959.593673744125
16057,4568.621835022045
16058,5072.252845849552
16059,5503.324523154057
16060,6436.658000198971
16061,4568.621835022045
16062,6118.467810764309
16063,6118.467810764309
16064,4949.277788405798
16065,6959.593673744125
16066,6901.56718180445
16067,6097.053428927178
16068,6021.251693692928
16069,4568.621835022045
16070,5472.450267259767
16071,5571.575727578811
16072,6463.2169430713
16073,7345.105573260139
16074,5100.356943255394
16075,5503.324523154057
16076,7257.269479960445
16077,6530.39260720208
16078,6901.56718180445
16079,7257.269479960445
16080,6515.799578063868
16081,5456.453016503133
16082,4953.009362623073
16083,5472.450267259767
16084,7257.269479960445
16085,6118.467810764309
16086,6547.952521981966
16087,6118.467810764309
16088,6515.799578063868
16089,6013.908114545817
16090,6118.467810764309
16091,6021.251693692928
16092,5815.995180355827
16093,5485.918897589655
16094,6901.56718180445
16095,5456.453016503133
16096,5485.918897589655
16097,6901.56718180445
16098,6436.658000198971
16099,7232.3712764821275
16100,6959.593673744125
16101,7136.068809408078
16102,6515.799578063868
16103,7232.3712764821275
16104,5503.324523154057
16105,4568.621835022045
16106,6436.658000198971
16107,6021.251693692928
16108,7232.3712764821275
16109,7345.105573260139
16110,4949.277788405798
16111,5503.324523154057
16112,5815.995180355827
16113,6097.053428927178
16114,5571.575727578811
16115,7345.105573260139
16116,6515.799578063868
16117,5692.16837093251
16118,6025.12837194042
16119,7136.068809408078
16120,4953.009362623073
16121,6463.2169430713
16122,4949.277788405798
16123,5472.450267259767
16124,6118.467810764309
16125,5692.16837093251
16126,6097.053428927178
16127,6281.49771906931
16128,5472.450267259767
16129,5188.348965823383
16130,7345.105573260139
16131,6463.2169430713
16132,7232.3712764821275
16133,6097.053428927178
16134,5485.918897589655
16135,5472.450267259767
16136,5456.453016503133
16137,7136.068809408078
16138,4623.565715238802
16139,6118.467810764309
16140,6959.593673744125
16141,6013.908114545817
16142,5571.575727578811
16143,6195.323372320999
16144,6772.406489343923
16145,7345.105573260139
16146,6097.053428927178
16147,6097.053428927178
16148,6530.39260720208
16149,6097.053428927178
16150,5472.450267259767
16151,5456.453016503133
16152,7257.269479960445
16153,4953.009362623073
16154,5752.6781005259745
16155,6515.799578063868
16156,5815.995180355827
16157,4953.009362623073
16158,7232.3712764821275
16159,7232.3712764821275
16160,5472.450267259767
16161,6959.593673744125
16162,6021.251693692928
16163,6772.406489343923
16164,4953.009362623073
16165,6959.593673744125
16166,6281.49771906931
16167,6195.323372320999
16168,6021.251693692928
16169,5485.918897589655
16170,5571.575727578811
16171,6547.952521981966
16172,7136.068809408078
16173,6530.39260720208
16174,7136.068809408078
16175,5472.450267259767
16176,6013.908114545817
16177,6959.593673744125
16178,4863.083720331135
16179,5571.575727578811
16180,6013.908114545817
16181,5472.450267259767
16182,5100.356943255394
16183,6118.467810764309
16184,6547.952521981966
16185,6463.2169430713
16186,5752.6781005259745
16187,4953.009362623073
16188,5456.453016503133
16189,6901.56718180445
16190,7232.3712764821275
16191,6901.56718180445
16192,5503.324523154057
16193,5692.16837093251
16194,7232.3712764821275
16195,6097.053428927178
16196,6463.2169430713
16197,6530.39260720208
16198,5456.453016503133
16199,5456.453016503133
16200,5100.356943255394
16201,6097.053428927178
16202,6281.49771906931
16203,5472.450267259767
16204,5815.995180355827
16205,5503.324523154057
16206,4949.277788405798
16207,4953.009362623073
16208,7232.3712764821275
16209,7232.3712764821275
16210,6901.56718180445
16211,5571.575727578811
16212,5456.453016503133
16213,5456.453016503133
16214,6050.212292972059
16215,6515.799578063868
16216,6021.251693692928
16217,6515.799578063868
16218,6959.593673744125
16219,4568.621835022045
16220,5815.995180355827
16221,7136.068809408078
16222,6097.053428927178
16223,5456.453016503133
16224,5692.16837093251
16225,5472.450267259767
16226,6901.56718180445
16227,6195.323372320999
16228,6887.3533884357785
16229,5188.348965823383
16230,6097.053428927178
16231,6463.2169430713
16232,5100.356943255394
16233,4568.621835022045
16234,6901.56718180445
16235,5485.918897589655
16236,5485.918897589655
16237,7232.3712764821275
16238,5485.918897589655
16239,6097.053428927178
16240,6530.39260720208
16241,5503.324523154057
16242,7257.269479960445
16243,4953.009362623073
16244,6097.053428927178
16245,6050.212292972059
16246,6547.952521981966
16247,4863.083720331135
16248,7136.068809408078
16249,6021.251693692928
16250,6118.467810764309
16251,7345.105573260139
16252,7345.105573260139
16253,7345.105573260139
16254,5485.918897589655
16255,5100.356943255394
16256,7345.105573260139
16257,6021.251693692928
16258,5188.348965823383
16259,6515.799578063868
16260,4949.277788405798
16261,4953.009362623073
16262,6118.467810764309
16263,6959.593673744125
16264,6463.2169430713
16265,6050.212292972059
16266,6013.908114545817
16267,5100.356943255394
16268,5456.453016503133
16269,5752.6781005259745
16270,6021.251693692928
16271,7232.3712764821275
16272,4949.277788405798
16273,4568.621835022045
16274,4568.621835022045
16275,6901.56718180445
16276,6118.467810764309
16277,7232.3712764821275
16278,6021.251693692928
16279,5571.575727578811
16280,5571.575727578811
16281,4863.083720331135
16282,6097.053428927178
16283,6901.56718180445
16284,6021.251693692928
16285,6436.658000198971
16286,4949.277788405798
16287,5752.6781005259745
16288,4953.009362623073
16289,6281.49771906931
16290,7232.3712764821275
16291,6050.212292972059
16292,5100.356943255394
16293,5472.450267259767
16294,7232.3712764821275
16295,5188.348965823383
16296,4949.277788405798
16297,6021.251693692928
16298,6097.053428927178
16299,5456.453016503133
16300,6021.251693692928
16301,6959.593673744125
16302,5100.356943255394
16303,5503.324523154057
16304,4953.009362623073
16305,5456.453016503133
16306,6901.56718180445
16307,5752.6781005259745
16308,6013.908114545817
16309,7232.3712764821275
16310,5188.348965823383
16311,5100.356943255394
16312,4953.009362623073
16313,5188.348965823383
16314,6959.593673744125
16315,5472.450267259767
16316,4953.009362623073
16317,7136.068809408078
16318,5456.453016503133
16319,4949.277788405798
16320,5485.918897589655
16321,7257.269479960445
16322,5503.324523154057
16323,6097.053428927178
16324,5456.453016503133
16325,4568.621835022045
16326,6515.799578063868
16327,6021.251693692928
16328,5304.823268177529
16329,5100.356943255394
16330,4568.621835022045
16331,6901.56718180445
16332,6021.251693692928
16333,5503.324523154057
16334,6436.658000198971
16335,5571.575727578811
16336,6959.593673744125
16337,6021.251693692928
16338,6195.323372320999
16339,5456.453016503133
16340,6021.251693692928
16341,6959.593673744125
16342,6463.2169430713
16343,6281.49771906931
16344,6959.593673744125
16345,6097.053428927178
16346,5571.575727578811
16347,6901.56718180445
16348,4953.009362623073
16349,5472.450267259767
16350,6436.658000198971
16351,6013.908114545817
16352,5100.356943255394
16353,6959.593673744125
16354,6515.799578063868
16355,5456.453016503133
16356,5571.575727578811
16357,5456.453016503133
16358,5503.324523154057
16359,6436.658000198971
16360,6515.799578063868
16361,6463.2169430713
16362,6021.251693692928
16363,5472.450267259767
16364,7232.3712764821275
16365,5571.575727578811
16366,5692.16837093251
16367,6515.799578063868
16368,6901.56718180445
16369,6436.658000198971
16370,6118.467810764309
16371,6021.251693692928
16372,6050.212292972059
16373,6959.593673744125
16374,5752.6781005259745
16375,4568.621835022045
16376,4568.621835022045
16377,6281.49771906931
16378,6959.593673744125
16379,5456.453016503133
16380,5100.356943255394
16381,6436.658000198971
16382,6959.593673744125
16383,6959.593673744125
16384,5752.6781005259745
16385,6959.593673744125
16386,7345.105573260139
16387,4568.621835022045
16388,6021.251693692928
16389,5456.453016503133
16390,6463.2169430713
16391,5456.453016503133
16392,5503.324523154057
16393,6547.952521981966
16394,6013.908114545817
16395,6118.467810764309
16396,6530.39260720208
16397,5472.450267259767
16398,4568.621835022045
16399,5188.348965823383
16400,6025.12837194042
16401,7345.105573260139
16402,5571.575727578811
16403,5472.450267259767
16404,5485.918897589655
16405,6195.323372320999
16406,5456.453016503133
16407,6118.467810764309
16408,5485.918897589655
16409,6901.56718180445
16410,5571.575727578811
16411,6118.467810764309
16412,5188.348965823383
16413,6195.323372320999
16414,4863.083720331135
16415,6463.2169430713
16416,6547.952521981966
16417,6772.406489343923
16418,7345.105573260139
16419,3877.1895944963762
16420,6463.2169430713
16421,6281.49771906931
16422,4949.277788405798
16423,7232.3712764821275
16424,6097.053428927178
16425,4568.621835022045
16426,7232.3712764821275
16427,7345.105573260139
16428,6436.658000198971
16429,7345.105573260139
16430,6013.908114545817
16431,7232.3712764821275
16432,7232.3712764821275
16433,5752.6781005259745
16434,6118.467810764309
16435,6515.799578063868
16436,5100.356943255394
16437,6021.251693692928
16438,6118.467810764309
16439,6025.12837194042
16440,5456.453016503133
16441,5692.16837093251
16442,6050.212292972059
16443,7232.3712764821275
16444,5188.348965823383
16445,6772.406489343923
16446,6013.908114545817
16447,5456.453016503133
16448,6515.799578063868
16449,6013.908114545817
16450,5188.348965823383
16451,5485.918897589655
16452,4949.277788405798
16453,5571.575727578811
16454,5485.918897589655
16455,6050.212292972059
16456,6547.952521981966
16457,6901.56718180445
16458,5472.450267259767
16459,6013.908114545817
16460,6118.467810764309
16461,4568.621835022045
16462,4953.009362623073
16463,4953.009362623073
16464,6530.39260720208
16465,6959.593673744125
16466,7257.269479960445
16467,4568.621835022045
16468,6901.56718180445
16469,4568.621835022045
16470,5503.324523154057
16471,6515.799578063868
16472,4568.621835022045
16473,6901.56718180445
16474,7257.269479960445
16475,7345.105573260139
16476,4949.277788405798
16477,4863.083720331135
16478,6118.467810764309
16479,6379.628992084903
16480,5815.995180355827
16481,5456.453016503133
16482,6463.2169430713
16483,4953.009362623073
16484,6887.3533884357785
16485,6379.628992084903
16486,4953.009362623073
16487,5100.356943255394
16488,7136.068809408078
16489,6515.799578063868
16490,7345.105573260139
16491,5456.453016503133
16492,6530.39260720208
16493,4949.277788405798
16494,5100.356943255394
16495,6379.628992084903
16496,7136.068809408078
16497,7257.269479960445
16498,5485.918897589655
16499,6097.053428927178
16500,6050.212292972059
16501,7232.3712764821275
16502,7345.105573260139
16503,4953.009362623073
16504,6118.467810764309
16505,6959.593673744125
16506,6021.251693692928
16507,4953.009362623073
16508,6281.49771906931
16509,6097.053428927178
16510,3877.1895944963762
16511,5503.324523154057
16512,7232.3712764821275
16513,6887.3533884357785
16514,6050.212292972059
16515,5472.450267259767
16516,7257.269479960445
16517,6021.251693692928
16518,6959.593673744125
16519,6097.053428927178
16520,6281.49771906931
16521,7345.105573260139
16522,5815.995180355827
16523,6097.053428927178
16524,6025.12837194042
16525,6013.908114545817
16526,6772.406489343923
16527,6547.952521981966
16528,4953.009362623073
16529,6463.2169430713
16530,7345.105573260139
16531,6901.56718180445
16532,4568.621835022045
16533,6097.053428927178
16534,7136.068809408078
16535,6021.251693692928
16536,6436.658000198971
16537,6436.658000198971
16538,6118.467810764309
16539,6436.658000198971
16540,4949.277788405798
16541,5503.324523154057
16542,4949.277788405798
16543,6021.251693692928
16544,4949.277788405798
16545,6436.658000198971
16546,6901.56718180445
16547,7232.3712764821275
16548,5571.575727578811
16549,4949.277788405798
